,userID,item_id,rating_per_user,timestamp
14921,64293,46080,1.0,2
14922,64294,43182,1.0,2
14923,64294,11547,2.5,2
14924,64294,11101,1.5,2
14925,64294,66389,2.5,2
14926,64294,12174,2.5,2
14927,64295,23989,1.0,2
14928,64295,22181,2.5,2
14929,64295,48227,1.5,2
14930,64295,44340,2.5,2
14931,64295,43988,1.0,2
14932,64296,47218,1.0,2
14933,64296,33995,1.5,2
14934,64296,32347,1.0,2
14935,64296,22127,1.5,2
14936,64296,33378,1.0,2
14937,64299,53877,1.5,2
14938,64299,57318,1.0,2
14939,64299,29397,1.5,2
14940,64299,60496,2.5,2
14941,64299,61558,1.5,2
14942,64300,42240,1.5,2
14943,64300,54923,2.5,2
14944,64300,62774,2.5,2
14945,64300,61242,1.0,2
14946,64300,49127,1.0,2
14947,64302,49374,1.5,2
14948,64302,51894,1.5,2
14949,64302,45488,1.5,2
14950,64302,47161,2.0,2
14951,64302,33410,1.0,2
14952,64304,51746,1.0,2
14953,64304,60182,2.5,2
14954,64304,56821,1.0,2
14955,64304,42008,1.0,2
14956,64304,52419,2.5,2
14957,64307,42126,2.5,2
14958,64307,43893,2.5,2
14959,64307,60844,2.5,2
14960,64307,42400,1.0,2
14961,64307,62237,1.5,2
14962,64308,23101,3.0,2
14963,64308,50755,2.0,2
14964,64308,44112,3.0,2
14965,64308,48847,2.5,2
14966,64308,33770,2.5,2
14967,64310,36547,2.5,2
14968,64310,45065,1.0,2
14969,64310,51269,1.0,2
14970,64310,48586,1.0,2
14971,64310,22199,2.5,2
14972,64312,33557,1.5,2
14973,64312,48608,2.5,2
14974,64312,45602,1.0,2
14975,64312,48844,2.5,2
14976,64312,48157,2.5,2
14977,64314,39417,1.5,2
14978,64314,81461,3.0,2
14979,64314,52635,1.0,2
14980,64314,13609,2.5,2
14981,64314,88381,2.5,2
14982,64317,71329,1.5,2
14983,64317,39693,2.5,2
14984,64317,9925,2.5,2
14985,64317,7353,3.0,2
14986,64317,9919,1.5,2
14987,64318,46919,3.0,2
14988,64318,48575,1.0,2
14989,64318,37751,2.5,2
14990,64318,45996,1.5,2
14991,64318,47033,1.0,2
14992,64319,49251,3.0,2
14993,64319,25840,1.5,2
14994,64319,32294,1.0,2
14995,64319,45915,1.0,2
14996,64319,45436,3.0,2
14997,64320,38872,2.5,2
14998,64320,38778,1.5,2
14999,64320,49341,1.5,2
15000,64320,25726,2.5,2
15001,64320,46316,1.5,2
15002,64321,44773,2.5,2
15003,64321,43817,2.5,2
15004,64321,49012,2.5,2
15005,64321,38054,1.0,2
15006,64321,47650,1.5,2
15007,64324,45698,1.0,2
15008,64324,45890,1.0,2
15009,64324,30461,3.0,2
15010,64324,51601,1.5,2
15011,64324,45289,2.5,2
15012,64327,33766,2.5,2
15013,64327,36969,1.0,2
15014,64327,25748,3.0,2
15015,64327,50588,2.5,2
15016,64327,46326,2.5,2
15017,64330,56349,2.5,2
15018,64330,62623,3.0,2
15019,64330,42644,2.5,2
15020,64330,61733,1.5,2
15021,64330,49654,3.0,2
15022,64336,33557,2.5,2
15023,64336,36575,1.5,2
15024,64336,44433,1.0,2
15025,64336,50940,2.5,2
15026,64336,33928,2.5,2
15027,64337,37216,1.0,2
15028,64337,45119,1.0,2
15029,64337,33414,1.0,2
15030,64337,25888,2.5,2
15031,64337,37329,1.5,2
15032,64339,25798,1.5,2
15033,64339,37435,1.5,2
15034,64339,45672,1.0,2
15035,64339,47791,2.5,2
15036,64339,31373,2.5,2
15037,64344,51816,2.5,2
15038,64344,47629,1.0,2
15039,64344,57461,1.0,2
15040,64344,46118,1.0,2
15041,64344,47155,1.0,2
15042,64345,33327,1.5,2
15043,64345,37608,1.0,2
15044,64345,45004,1.0,2
15045,64345,22107,2.0,2
15046,64345,44855,3.0,2
15047,64346,37474,2.5,2
15048,64346,49391,2.5,2
15049,64346,45467,1.5,2
15050,64346,48269,2.5,2
15051,64346,44913,1.5,2
15052,64348,44455,2.5,2
15053,64348,47564,1.5,2
15054,64348,22184,2.5,2
15055,64348,45493,1.5,2
15056,64348,50683,3.0,2
15057,64349,59162,1.5,2
15058,64349,75944,1.5,2
15059,64349,4054,2.5,2
15060,64349,79947,2.5,2
15061,64349,67081,2.5,2
15062,64350,22926,1.5,2
15063,64350,27878,1.5,2
15064,64350,47838,1.5,2
15065,64350,50556,1.5,2
15066,64350,53691,1.0,2
15067,64352,38982,2.5,2
15068,64352,45237,1.5,2
15069,64352,21311,3.0,2
15070,64352,51967,1.5,2
15071,64352,37739,1.0,2
15072,64354,36550,1.5,2
15073,64354,36824,1.5,2
15074,64354,48549,1.5,2
15075,64354,46847,2.5,2
15076,64354,22849,3.0,2
15077,64357,37541,2.5,2
15078,64357,46995,2.5,2
15079,64357,32339,2.5,2
15080,64357,49884,2.5,2
15081,64357,47949,2.5,2
15082,64359,33317,1.5,2
15083,64359,46997,1.5,2
15084,64359,45567,1.0,2
15085,64359,45865,1.5,2
15086,64359,46998,1.5,2
15087,64362,45606,2.5,2
15088,64362,32064,1.5,2
15089,64362,38322,1.0,2
15090,64362,22718,3.0,2
15091,64362,36856,1.5,2
15092,64364,25550,1.0,2
15093,64364,25656,3.0,2
15094,64364,46159,1.5,2
15095,64364,49394,1.0,2
15096,64364,25932,2.5,2
15097,64367,53703,2.5,2
15098,64367,51941,1.5,2
15099,64367,25404,1.5,2
15100,64367,30145,1.5,2
15101,64367,57418,1.0,2
15102,64372,40367,2.5,2
15103,64372,58330,2.5,2
15104,64372,48129,2.5,2
15105,64372,50048,1.5,2
15106,64372,60632,1.0,2
15107,64375,57471,1.0,2
15108,64375,41066,2.5,2
15109,64375,47741,1.5,2
15110,64375,60939,1.5,2
15111,64375,61168,1.5,2
15112,64377,43806,1.5,2
15113,64377,59885,1.5,2
15114,64377,50737,1.0,2
15115,64377,54531,1.5,2
15116,64377,42284,1.5,2
15117,64385,39992,1.5,2
15118,64385,49721,1.5,2
15119,64385,52960,1.0,2
15120,64385,57995,2.5,2
15121,64385,57305,1.5,2
15122,64391,462,3.0,2
15123,64391,2056,2.5,2
15124,64391,64936,1.0,2
15125,64391,467,3.0,2
15126,64391,6013,2.5,2
15127,64394,44187,2.5,2
15128,64394,46274,1.0,2
15129,64394,46833,1.5,2
15130,64395,33320,1.0,2
15131,64395,47404,1.0,2
15132,64395,45014,1.5,2
15133,64395,50707,3.0,2
15134,64395,37113,1.0,2
15135,64397,45893,1.0,2
15136,64397,51402,1.0,2
15137,64397,27927,1.5,2
15138,64397,47890,1.5,2
15139,64397,45247,2.5,2
15140,64398,69545,1.0,2
15141,64398,6957,1.5,2
15142,64398,73354,1.5,2
15143,64398,67747,1.0,2
15144,64398,55812,1.5,2
15145,64399,51505,1.0,2
15146,64399,26981,2.5,2
15147,64399,56613,1.0,2
15148,64399,58027,1.5,2
15149,64399,57181,1.0,2
15150,64402,35175,2.5,2
15151,64402,59004,1.0,2
15152,64402,49067,1.0,2
15153,64402,56393,2.5,2
15154,64402,54411,2.5,2
15155,64403,48735,2.5,2
15156,64403,41500,2.5,2
15157,64403,34095,3.0,2
15158,64403,48057,2.5,2
15159,64403,44120,2.5,2
15160,64405,44692,1.0,2
15161,64405,45191,1.0,2
15162,64405,33804,1.5,2
15163,64405,48179,1.5,2
15164,64405,45257,1.0,2
15165,64406,61134,2.5,2
15166,64406,42466,1.0,2
15167,64406,42501,1.5,2
15168,64406,57139,1.5,2
15169,64406,57890,1.5,2
15170,64407,73326,1.5,2
15171,64407,43128,1.0,2
15172,64407,66493,1.0,2
15173,64407,57720,1.0,2
15174,64407,5576,3.0,2
15175,64415,23878,1.5,2
15176,64415,61227,1.0,2
15177,64415,76854,3.0,2
15178,64415,55585,1.0,2
15179,64415,57785,1.0,2
15180,64420,54123,2.5,2
15181,64420,67398,1.5,2
15182,64420,77292,1.0,2
15183,64420,74170,1.5,2
15184,64423,58946,1.5,2
15185,64423,55434,2.5,2
15186,64423,58633,2.5,2
15187,64423,76733,1.0,2
15188,64423,61851,2.5,2
15189,64427,46870,1.0,2
15190,64427,37184,2.5,2
15191,64427,45197,2.5,2
15192,64427,44637,1.5,2
15193,64427,37513,1.5,2
15194,64433,60868,1.0,2
15195,64433,32536,2.5,2
15196,64433,51275,1.0,2
15197,64433,62130,1.0,2
15198,64433,53731,1.0,2
15199,64437,36720,1.5,2
15200,64437,38866,2.5,2
15201,64437,47190,1.0,2
15202,64437,28621,2.5,2
15203,64437,21752,2.5,2
15204,64438,80588,2.5,2
15205,64438,54166,1.5,2
15206,64438,61878,1.5,2
15207,64438,23745,3.0,2
15208,64438,74109,1.0,2
15209,64441,30409,3.0,2
15210,64441,51131,3.0,2
15211,64441,44063,1.5,2
15212,64441,47042,2.5,2
15213,64441,44534,1.0,2
15214,64447,33798,1.0,2
15215,64447,45442,2.5,2
15216,64447,21324,1.5,2
15217,64447,37206,1.0,2
15218,64447,51256,1.5,2
15219,64448,74854,2.5,2
15220,64448,13321,1.0,2
15221,64448,80731,1.5,2
15222,64448,6221,1.5,2
15223,64448,61402,1.0,2
15224,64449,47464,1.5,2
15225,64449,15024,1.5,2
15226,64449,2496,2.5,2
15227,64449,15757,1.0,2
15228,64449,73636,1.5,2
15229,64451,33679,2.5,2
15230,64451,24260,1.5,2
15231,64451,44942,1.5,2
15232,64451,38040,1.0,2
15233,64451,27543,1.5,2
15234,64453,33745,2.5,2
15235,64453,44131,2.5,2
15236,64453,50599,2.5,2
15237,64453,44777,3.0,2
15238,64453,47929,1.5,2
15239,64455,42585,1.0,2
15240,64455,41371,1.5,2
15241,64455,58465,2.5,2
15242,64455,57429,1.0,2
15243,64455,52258,1.0,2
15244,64456,55974,1.0,2
15245,64456,49919,2.5,2
15246,64456,36460,1.0,2
15247,64456,45810,2.5,2
15248,64456,27912,1.5,2
15249,64460,36962,1.0,2
15250,64460,45721,1.5,2
15251,64460,37679,1.5,2
15252,64460,46567,2.5,2
15253,64460,34060,2.5,2
15254,64463,31871,1.0,2
15255,64463,61454,1.0,2
15256,64463,62430,2.5,2
15257,64463,26535,1.0,2
15258,64463,43647,3.0,2
15259,64466,22814,2.5,2
15260,64466,38539,2.5,2
15261,64466,52083,1.5,2
15262,64466,49016,2.0,2
15263,64466,25508,2.5,2
15264,64469,74610,1.5,2
15265,64469,74149,1.0,2
15266,64469,42807,1.0,2
15267,64469,2276,2.5,2
15268,64469,74986,3.0,2
15269,64470,46266,2.5,2
15270,64470,33710,2.5,2
15271,64470,50707,2.0,2
15272,64470,51830,1.5,2
15273,64470,45597,2.0,2
15274,64471,45459,1.0,2
15275,64471,43297,1.5,2
15276,64471,51865,2.5,2
15277,64471,42312,1.0,2
15278,64471,30412,2.5,2
15279,64472,37690,1.0,2
15280,64472,23090,3.0,2
15281,64472,48134,1.0,2
15282,64472,45604,1.5,2
15283,64472,23959,2.5,2
15284,64473,61903,2.5,2
15285,64473,50467,1.0,2
15286,64473,24421,2.5,2
15287,64473,55083,2.5,2
15288,64473,58445,3.0,2
15289,64475,52855,2.5,2
15290,64475,59496,3.0,2
15291,64475,43094,1.5,2
15292,64475,60902,2.5,2
15293,64475,24910,1.0,2
15294,64476,60349,2.0,2
15295,64476,41581,1.0,2
15296,64476,32567,1.5,2
15297,64476,22640,1.5,2
15298,64476,57405,1.0,2
15299,64477,49533,2.0,2
15300,64477,48535,2.5,2
15301,64477,39173,2.0,2
15302,64477,45199,1.5,2
15303,64477,27785,3.0,2
15304,64482,76480,1.0,2
15305,64482,8100,1.5,2
15306,64482,75279,1.5,2
15307,64482,57629,2.5,2
15308,64482,733,2.5,2
15309,64484,33328,3.0,2
15310,64484,50286,1.0,2
15311,64484,36457,2.5,2
15312,64484,25761,1.0,2
15313,64484,47391,1.0,2
15314,64487,33370,1.0,2
15315,64487,45127,1.5,2
15316,64487,45458,1.0,2
15317,64487,57380,1.0,2
15318,64487,33639,1.0,2
15319,64491,42200,2.5,2
15320,64491,39591,1.5,2
15321,64491,26039,1.5,2
15322,64491,59484,1.5,2
15323,64491,57186,2.5,2
15324,64493,32182,1.5,2
15325,64493,61559,1.5,2
15326,64493,62258,1.5,2
15327,64493,42630,2.5,2
15328,64493,21460,1.0,2
15329,64494,44524,2.5,2
15330,64494,23169,3.0,2
15331,64494,43879,1.0,2
15332,64494,43256,1.5,2
15333,64494,43668,3.0,2
15334,64495,47448,1.5,2
15335,64495,47495,1.5,2
15336,64495,37637,1.0,2
15337,64496,36873,1.5,2
15338,64496,46874,1.5,2
15339,64496,22992,1.0,2
15340,64496,36473,2.5,2
15341,64496,28407,2.5,2
15342,64498,36191,3.0,2
15343,64498,55877,2.5,2
15344,64498,30092,2.5,2
15345,64498,62771,2.5,2
15346,64498,49922,2.5,2
15347,64499,45002,1.5,2
15348,64499,38116,1.0,2
15349,64499,28311,3.0,2
15350,64499,33462,1.0,2
15351,64499,50778,1.5,2
15352,64501,59500,3.0,2
15353,64501,58541,2.5,2
15354,64501,50696,1.0,2
15355,64501,61764,2.5,2
15356,64501,53876,2.5,2
15357,64502,48834,1.0,2
15358,64502,43024,2.5,2
15359,64502,62716,2.5,2
15360,64502,26689,2.5,2
15361,64502,51944,1.0,2
15362,64503,60554,2.5,2
15363,64503,53496,1.5,2
15364,64503,52749,3.0,2
15365,64503,53645,2.0,2
15366,64503,42724,1.5,2
15367,64504,43573,2.5,2
15368,64504,48172,2.5,2
15369,64504,38805,3.0,2
15370,64504,49248,1.0,2
15371,64504,33343,2.5,2
15372,64507,31751,2.5,2
15373,64507,61948,2.0,2
15374,64507,43229,1.0,2
15375,64507,50270,2.5,2
15376,64507,35085,3.0,2
15377,64508,56042,1.0,2
15378,64508,56147,2.5,2
15379,64508,46953,1.5,2
15380,64508,21561,1.5,2
15381,64508,56336,1.0,2
15382,64509,60742,2.5,2
15383,64509,26028,1.5,2
15384,64509,61359,2.5,2
15385,64509,54921,2.5,2
15386,64509,57783,1.0,2
15387,64510,41953,2.5,2
15388,64510,46883,1.0,2
15389,64510,62800,2.5,2
15390,64510,21997,2.0,2
15391,64510,54738,2.5,2
15392,64514,48076,1.5,2
15393,64514,40990,1.0,2
15394,64514,59647,1.5,2
15395,64514,22615,1.0,2
15396,64514,24914,2.5,2
15397,64515,33164,1.5,2
15398,64515,57900,1.5,2
15399,64515,58655,1.5,2
15400,64515,62383,2.5,2
15401,64515,53923,2.5,2
15402,64516,52266,1.0,2
15403,64516,54651,2.5,2
15404,64516,52947,1.0,2
15405,64516,53367,1.0,2
15406,64516,40040,1.0,2
15407,64517,59349,1.5,2
15408,64517,58393,1.0,2
15409,64517,33052,1.5,2
15410,64517,59434,2.5,2
15411,64517,59848,1.5,2
15412,64520,57349,1.0,2
15413,64520,23283,1.0,2
15414,64520,56387,2.5,2
15415,64520,34900,2.5,2
15416,64520,54365,2.0,2
15417,64521,61334,1.0,2
15418,64521,51807,1.0,2
15419,64521,53542,2.5,2
15420,64521,62199,2.0,2
15421,64521,61610,3.0,2
15422,64522,45615,1.0,2
15423,64522,24312,2.5,2
15424,64522,47997,2.5,2
15425,64522,45894,1.0,2
15426,64522,42482,1.5,2
15427,64524,32157,2.5,2
15428,64524,60118,1.0,2
15429,64524,58640,1.5,2
15430,64524,54901,1.0,2
15431,64524,58861,1.5,2
15432,64525,56629,1.5,2
15433,64525,47993,1.0,2
15434,64525,39706,2.5,2
15435,64525,53056,1.0,2
15436,64525,57501,3.0,2
15437,64527,60905,1.0,2
15438,64527,42634,1.0,2
15439,64527,58603,1.5,2
15440,64527,60472,2.5,2
15441,64527,53863,1.0,2
15442,64528,21574,2.5,2
15443,64528,47644,1.0,2
15444,64528,24522,1.0,2
15445,64528,56674,3.0,2
15446,64528,62298,2.5,2
15447,64529,43287,2.5,2
15448,64529,54582,2.0,2
15449,64529,30983,3.0,2
15450,64529,55697,2.5,2
15451,64529,24798,1.5,2
15452,64530,36370,2.5,2
15453,64530,37966,2.5,2
15454,64530,22195,3.0,2
15455,64530,44361,1.5,2
15456,64530,45599,1.5,2
15457,64531,45589,2.5,2
15458,64531,38592,3.0,2
15459,64531,38827,2.0,2
15460,64531,46201,1.0,2
15461,64531,46525,1.5,2
15462,64533,46024,1.5,2
15463,64533,37683,1.0,2
15464,64533,36914,1.0,2
15465,64533,24046,3.0,2
15466,64533,47645,1.0,2
15467,64534,26112,1.0,2
15468,64534,41281,2.5,2
15469,64534,58283,1.5,2
15470,64534,48766,1.5,2
15471,64534,56588,2.0,2
15472,64538,62112,3.0,2
15473,64538,61293,1.0,2
15474,64538,61804,3.0,2
15475,64538,61322,3.0,2
15476,64538,36283,3.0,2
15477,64539,24667,1.5,2
15478,64539,43920,1.5,2
15479,64539,26806,1.5,2
15480,64539,48527,1.5,2
15481,64539,53500,1.5,2
15482,64540,57981,3.0,2
15483,64540,43643,3.0,2
15484,64540,39932,2.5,2
15485,64540,61265,1.0,2
15486,64540,43317,1.5,2
15487,64541,53998,1.5,2
15488,64541,27317,2.5,2
15489,64541,34379,2.5,2
15490,64541,61937,1.5,2
15491,64541,59617,1.0,2
15492,64543,32778,1.5,2
15493,64543,62282,2.5,2
15494,64543,54298,1.5,2
15495,64543,32668,2.5,2
15496,64543,46885,1.0,2
15497,64545,31384,1.5,2
15498,64545,48949,1.0,2
15499,64545,44364,2.5,2
15500,64545,45080,1.0,2
15501,64545,37340,1.5,2
15502,64547,44958,2.5,2
15503,64547,45351,1.0,2
15504,64547,28175,1.5,2
15505,64547,33917,1.5,2
15506,64547,33943,1.0,2
15507,64550,33474,2.5,2
15508,64550,43351,2.5,2
15509,64550,38676,1.5,2
15510,64550,48675,1.5,2
15511,64550,49049,2.5,2
15512,64551,62482,3.0,2
15513,64551,59126,1.0,2
15514,64551,50424,1.0,2
15515,64551,55904,2.5,2
15516,64551,59321,1.0,2
15517,64552,59592,3.0,2
15518,64552,30082,3.0,2
15519,64552,60845,1.0,2
15520,64552,56737,1.5,2
15521,64552,56183,2.5,2
15522,64553,37815,1.0,2
15523,64553,47148,1.5,2
15524,64553,49326,1.0,2
15525,64553,33429,1.5,2
15526,64553,36666,1.5,2
15527,64555,24982,3.0,2
15528,64555,26395,2.5,2
15529,64555,42124,2.5,2
15530,64555,53269,2.5,2
15531,64555,62419,1.5,2
15532,64556,62524,1.5,2
15533,64556,36060,2.5,2
15534,64556,55485,2.5,2
15535,64556,61769,1.0,2
15536,64556,59738,2.5,2
15537,64557,37412,1.0,2
15538,64557,47938,1.0,2
15539,64557,25543,1.0,2
15540,64557,47313,1.0,2
15541,64557,44737,1.5,2
15542,64558,56492,2.5,2
15543,64558,53975,1.5,2
15544,64558,53323,1.5,2
15545,64558,57345,2.5,2
15546,64558,46642,1.5,2
15547,64561,58153,2.5,2
15548,64561,46830,1.5,2
15549,64561,59028,2.0,2
15550,64561,49443,1.0,2
15551,64561,29842,1.0,2
15552,64563,27598,1.0,2
15553,64563,52503,2.5,2
15554,64563,59121,2.5,2
15555,64563,60236,1.0,2
15556,64563,48326,1.5,2
15557,64566,62535,2.5,2
15558,64566,42977,2.5,2
15559,64566,57543,1.5,2
15560,64566,61687,3.0,2
15561,64566,57458,1.5,2
15562,64567,33527,3.0,2
15563,64567,48607,2.5,2
15564,64567,44964,1.5,2
15565,64567,51566,2.5,2
15566,64567,37477,2.5,2
15567,64569,52074,2.5,2
15568,64569,49269,2.5,2
15569,64569,38043,1.0,2
15570,64569,48330,1.0,2
15571,64569,39084,1.5,2
15572,64570,56167,1.0,2
15573,64570,27286,2.5,2
15574,64570,42214,2.5,2
15575,64570,56671,1.0,2
15576,64570,61210,1.0,2
15577,64571,48838,1.5,2
15578,64571,49508,1.0,2
15579,64571,50615,1.5,2
15580,64571,28288,1.5,2
15581,64571,44190,2.5,2
15582,64573,42110,1.5,2
15583,64573,58150,3.0,2
15584,64573,43848,1.0,2
15585,64573,30885,2.5,2
15586,64573,51693,2.5,2
15587,64575,38225,2.5,2
15588,64575,49841,3.0,2
15589,64575,48414,2.5,2
15590,64575,47444,1.0,2
15591,64575,48142,3.0,2
15592,64576,56396,1.5,2
15593,64576,29680,1.0,2
15594,64576,55244,1.0,2
15595,64576,42290,1.5,2
15596,64576,28983,1.0,2
15597,64578,50320,1.0,2
15598,64578,32140,1.5,2
15599,64578,51935,2.5,2
15600,64579,32124,3.0,2
15601,64579,53722,1.5,2
15602,64579,54043,1.5,2
15603,64579,30341,1.5,2
15604,64579,50456,3.0,2
15605,64580,53293,1.5,2
15606,64580,26843,3.0,2
15607,64580,50529,1.0,2
15608,64580,48518,1.0,2
15609,64580,39949,1.5,2
15610,64581,44175,1.0,2
15611,64581,37849,1.5,2
15612,64581,24180,3.0,2
15613,64582,44051,1.5,2
15614,64582,48567,1.5,2
15615,64582,44368,1.0,2
15616,64582,50034,2.5,2
15617,64582,54107,1.5,2
15618,64583,43559,2.5,2
15619,64583,40237,1.0,2
15620,64583,58828,2.5,2
15621,64583,49174,2.5,2
15622,64583,43355,1.0,2
15623,64586,51491,1.0,2
15624,64586,25784,2.5,2
15625,64586,45759,1.5,2
15626,64587,35744,1.5,2
15627,64587,53437,1.5,2
15628,64587,22625,2.5,2
15629,64587,30949,1.5,2
15630,64587,42163,2.5,2
15631,64589,60987,2.5,2
15632,64589,42448,1.0,2
15633,64589,24617,1.5,2
15634,64589,41263,2.5,2
15635,64589,57429,1.0,2
15636,64591,56384,3.0,2
15637,64591,39862,1.5,2
15638,64591,58153,2.5,2
15639,64591,60374,2.5,2
15640,64591,33203,1.0,2
15641,64592,48698,1.5,2
15642,64592,23958,2.5,2
15643,64592,51325,1.0,2
15644,64592,28565,2.0,2
15645,64592,51426,2.5,2
15646,64594,57704,1.5,2
15647,64594,53199,1.5,2
15648,64594,49072,2.5,2
15649,64594,42625,1.0,2
15650,64594,21522,1.5,2
15651,64595,50314,1.5,2
15652,64595,26325,1.5,2
15653,64595,59577,1.5,2
15654,64595,54905,2.5,2
15655,64595,55670,2.0,2
15656,64596,49209,3.0,2
15657,64596,60747,2.5,2
15658,64596,26197,2.5,2
15659,64596,61373,1.5,2
15660,64596,57239,1.0,2
15661,64597,53097,1.5,2
15662,64597,57160,1.5,2
15663,64597,40626,1.5,2
15664,64597,57810,1.5,2
15665,64597,42138,1.5,2
15666,64598,31217,2.5,2
15667,64598,53412,2.0,2
15668,64598,54497,1.0,2
15669,64598,32509,1.5,2
15670,64598,42350,1.5,2
15671,64599,22183,1.0,2
15672,64599,39047,1.0,2
15673,64599,28009,1.0,2
15674,64599,45114,1.0,2
15675,64599,27769,1.0,2
15676,64601,31480,1.0,2
15677,64601,43551,1.5,2
15678,64601,52732,1.5,2
15679,64601,61108,1.5,2
15680,64601,42856,1.5,2
15681,64603,41303,1.5,2
15682,64603,51477,2.0,2
15683,64603,26381,2.5,2
15684,64603,55755,1.0,2
15685,64603,57335,1.0,2
15686,64606,60039,1.0,2
15687,64606,56847,2.5,2
15688,64606,28860,2.5,2
15689,64606,54089,2.5,2
15690,64606,46644,1.0,2
15691,64607,46189,1.5,2
15692,64607,49680,1.0,2
15693,64607,46332,1.0,2
15694,64607,36700,1.0,2
15695,64607,38980,1.5,2
15696,64608,55465,2.5,2
15697,64608,35791,1.0,2
15698,64608,62453,1.0,2
15699,64608,43144,1.0,2
15700,64608,23563,1.0,2
15701,64610,48815,2.5,2
15702,64610,50903,1.0,2
15703,64610,57608,2.5,2
15704,64610,53642,1.0,2
15705,64610,59334,1.0,2
15706,64612,52708,1.0,2
15707,64612,47556,1.0,2
15708,64612,58519,1.5,2
15709,64612,27372,2.0,2
15710,64612,48948,1.5,2
15711,64615,37308,2.5,2
15712,64615,45397,1.5,2
15713,64615,42259,1.0,2
15714,64615,45773,1.0,2
15715,64615,49847,1.0,2
15716,64621,37526,1.5,2
15717,64621,44337,1.5,2
15718,64621,46505,1.0,2
15719,64621,38315,1.5,2
15720,64621,51822,2.5,2
15721,64625,25558,1.0,2
15722,64625,33859,1.5,2
15723,64625,48543,2.5,2
15724,64625,44663,1.0,2
15725,64625,46893,1.0,2
15726,64631,28272,2.5,2
15727,64631,27844,2.5,2
15728,64631,45868,1.5,2
15729,64631,31123,1.5,2
15730,64631,44249,2.0,2
15731,64632,37541,2.5,2
15732,64632,48977,1.5,2
15733,64632,46387,2.5,2
15734,64632,25926,2.5,2
15735,64632,50367,1.0,2
15736,64633,47582,1.0,2
15737,64633,50987,3.0,2
15738,64633,33908,1.5,2
15739,64633,51399,2.5,2
15740,64633,37930,2.5,2
15741,64634,55193,2.5,2
15742,64634,25453,2.0,2
15743,64634,61411,3.0,2
15744,64634,57335,1.0,2
15745,64634,52416,1.5,2
15746,64635,74867,1.0,2
15747,64635,56262,1.0,2
15748,64635,69918,1.0,2
15749,64635,80391,1.5,2
15750,64636,36475,2.5,2
15751,64636,45143,1.5,2
15752,64636,27924,2.5,2
15753,64636,47385,2.5,2
15754,64636,51376,2.5,2
15755,64640,47546,1.5,2
15756,64640,48473,2.5,2
15757,64640,45602,1.0,2
15758,64640,51199,2.5,2
15759,64640,44336,1.5,2
15760,64641,53674,2.5,2
15761,64641,56996,1.0,2
15762,64641,60668,2.5,2
15763,64641,56556,2.5,2
15764,64641,56373,2.5,2
15765,64642,45031,1.5,2
15766,64642,49394,2.5,2
15767,64642,25486,1.5,2
15768,64642,48901,1.5,2
15769,64642,48591,1.0,2
15770,64643,56235,1.0,2
15771,64643,58494,1.0,2
15772,64643,57315,2.5,2
15773,64643,42900,1.0,2
15774,64643,23905,2.5,2
15775,64647,55384,1.5,2
15776,64647,21692,3.0,2
15777,64647,60579,2.5,2
15778,64647,53661,1.5,2
15779,64647,57594,2.5,2
15780,64649,59213,1.5,2
15781,64649,59553,1.0,2
15782,64649,36173,3.0,2
15783,64649,51805,1.5,2
15784,64649,52636,1.0,2
15785,64652,46574,1.5,2
15786,64652,47904,2.5,2
15787,64652,58896,1.0,2
15788,64652,36840,1.0,2
15789,64652,33645,1.5,2
15790,64653,39375,2.5,2
15791,64653,55037,2.5,2
15792,64653,61865,1.0,2
15793,64653,53521,1.5,2
15794,64653,61063,1.5,2
15795,64654,61483,2.5,2
15796,64654,56252,2.5,2
15797,64654,41567,1.0,2
15798,64654,59299,1.0,2
15799,64654,31852,2.0,2
15800,64655,47689,3.0,2
15801,64655,59253,2.5,2
15802,64655,61066,3.0,2
15803,64655,61521,1.0,2
15804,64655,43886,1.0,2
15805,64658,59025,1.5,2
15806,64658,39234,2.0,2
15807,64658,54845,2.5,2
15808,64658,41452,2.5,2
15809,64658,29265,1.5,2
15810,64659,53777,1.5,2
15811,64659,54165,1.5,2
15812,64659,41570,1.5,2
15813,64659,60275,1.5,2
15814,64659,61951,2.5,2
15815,64660,61052,1.0,2
15816,64660,37601,1.0,2
15817,64660,46158,1.5,2
15818,64660,51441,1.0,2
15819,64660,51670,1.0,2
15820,64661,34388,2.5,2
15821,64661,41305,2.5,2
15822,64661,53029,1.5,2
15823,64661,56005,1.5,2
15824,64661,42964,1.5,2
15825,64662,42586,1.0,2
15826,64662,42147,2.5,2
15827,64662,61299,1.5,2
15828,64662,62078,1.5,2
15829,64662,50667,1.0,2
15830,64665,58272,2.5,2
15831,64665,29177,1.5,2
15832,64665,55476,1.5,2
15833,64665,61649,2.5,2
15834,64665,59556,1.0,2
15835,64666,56442,1.0,2
15836,64666,34767,1.5,2
15837,64666,52062,1.0,2
15838,64666,30875,3.0,2
15839,64666,62084,1.0,2
15840,64667,47814,1.0,2
15841,64667,51366,1.0,2
15842,64667,56387,1.5,2
15843,64667,53471,2.5,2
15844,64667,61103,1.5,2
15845,64668,49632,1.0,2
15846,64668,57773,1.5,2
15847,64668,45601,1.0,2
15848,64668,27419,3.0,2
15849,64668,36388,2.5,2
15850,64670,61134,2.5,2
15851,64670,48703,1.0,2
15852,64670,55945,2.5,2
