,userID,item_id,rating_per_user,timestamp
11222,62655,63525,1.5,1
11223,62659,32101,1.5,1
11224,62659,28003,1.0,1
11225,62659,39069,1.5,1
11226,62659,52148,1.0,1
11227,62659,36952,1.0,1
11228,62663,49171,1.5,1
11229,62663,61737,1.5,1
11230,62663,31978,1.0,1
11231,62663,51639,1.5,1
11232,62663,59628,2.5,1
11233,62669,47345,1.5,1
11234,62669,65686,1.5,1
11235,62669,63896,2.0,1
11236,62669,51584,2.5,1
11237,62669,37048,1.0,1
11238,62674,58711,2.5,1
11239,62674,39224,1.5,1
11240,62674,42547,2.5,1
11241,62674,41880,1.0,1
11242,62674,52984,2.5,1
11243,62678,67429,2.5,1
11244,62678,73103,1.0,1
11245,62678,45728,1.0,1
11246,62678,64178,2.5,1
11247,62696,77515,3.0,1
11248,62696,53733,1.0,1
11249,62696,64996,2.5,1
11250,62696,59266,1.0,1
11251,62696,54181,1.5,1
11252,62708,23403,2.5,1
11253,62708,29106,1.5,1
11254,62708,33108,2.5,1
11255,62708,31862,2.5,1
11256,62708,29380,2.5,1
11257,62719,59901,1.5,1
11258,62719,46623,1.0,1
11259,62719,60026,2.5,1
11260,62719,61957,1.0,1
11261,62719,54627,1.5,1
11262,62721,52725,1.5,1
11263,62721,73124,3.0,1
11264,62721,48772,2.0,1
11265,62721,53194,2.5,1
11266,62728,26495,3.0,1
11267,62728,40219,1.5,1
11268,62728,29299,2.5,1
11269,62728,26615,1.0,1
11270,62728,41179,1.0,1
11271,62729,80411,1.5,1
11272,62729,56253,2.5,1
11273,62729,5804,2.0,1
11274,62729,62097,2.5,1
11275,62729,55300,2.5,1
11276,62733,64775,1.5,1
11277,62733,75210,1.0,1
11278,62733,57987,2.0,1
11279,62733,61371,2.5,1
11280,62734,22549,1.0,1
11281,62734,31595,1.5,1
11282,62734,35563,1.0,1
11283,62734,39581,1.5,1
11284,62734,24984,2.5,1
11285,62744,8367,1.5,1
11286,62744,71151,2.5,1
11287,62744,72372,1.5,1
11288,62744,4432,1.5,1
11289,62744,72365,1.5,1
11290,62747,35629,1.0,1
11291,62747,30077,2.5,1
11292,62747,29927,2.5,1
11293,62747,25085,2.5,1
11294,62747,31457,2.5,1
11295,62753,61499,1.5,1
11296,62753,59507,1.5,1
11297,62753,32482,1.0,1
11298,62753,50151,1.5,1
11299,62753,41467,1.5,1
11300,62759,45853,1.5,1
11301,62759,46435,1.5,1
11302,62759,45523,1.5,1
11303,62759,30408,2.5,1
11304,62759,44726,1.0,1
11305,62761,15412,3.0,1
11306,62761,15415,3.0,1
11307,62761,15391,1.0,1
11308,62761,15393,1.5,1
11309,62761,15397,3.0,1
11310,62766,43221,1.5,1
11311,62766,58410,3.0,1
11312,62766,21692,3.0,1
11313,62766,61131,1.5,1
11314,62766,60304,2.0,1
11315,62768,14015,1.5,1
11316,62768,76363,1.5,1
11317,62768,75967,1.0,1
11318,62768,59963,1.5,1
11319,62768,6171,1.5,1
11320,62775,8700,2.5,1
11321,62775,77170,1.5,1
11322,62775,74068,1.5,1
11323,62775,58764,2.0,1
11324,62775,67179,1.0,1
11325,62779,65968,1.0,1
11326,62779,191,2.5,1
11327,62779,63879,3.0,1
11328,62779,6333,3.0,1
11329,62779,2132,3.0,1
11330,62790,76725,2.0,1
11331,62790,75730,3.0,1
11332,62790,64280,3.0,1
11333,62790,64985,2.5,1
11334,62791,68829,1.5,1
11335,62791,69406,2.5,1
11336,62791,68822,1.5,1
11337,62791,67031,1.0,1
11338,62791,8175,2.5,1
11339,62796,52787,2.5,1
11340,62796,49894,1.5,1
11341,62796,48445,3.0,1
11342,62796,30630,3.0,1
11343,62796,54259,1.5,1
11344,62798,80453,3.0,1
11345,62798,8060,2.5,1
11346,62798,59167,2.5,1
11347,62798,55678,1.5,1
11348,62798,65474,1.5,1
11349,62800,2911,2.5,1
11350,62800,64052,2.5,1
11351,62800,65531,1.0,1
11352,62800,66140,2.5,1
11353,62800,3930,1.5,1
11354,62802,71106,2.5,1
11355,62802,78085,3.0,1
11356,62802,63848,1.0,1
11357,62802,21272,1.0,1
11358,62802,27958,1.0,1
11359,62808,27669,2.5,1
11360,62808,30960,3.0,1
11361,62808,30786,2.5,1
11362,62808,26095,1.5,1
11363,62808,30737,1.5,1
11364,62820,31375,1.0,1
11365,62820,36556,1.5,1
11366,62820,33648,1.0,1
11367,62820,39175,2.5,1
11368,62820,28313,1.5,1
11369,62821,75005,3.0,1
11370,62821,50777,2.5,1
11371,62821,53710,2.5,1
11372,62821,48658,1.0,1
11373,62825,57647,1.0,1
11374,62825,56495,1.0,1
11375,62825,61103,2.5,1
11376,62825,56383,2.5,1
11377,62825,59522,2.5,1
11378,62832,77468,2.5,1
11379,62832,58496,1.0,1
11380,62832,76549,1.0,1
11381,62832,61721,1.0,1
11382,62832,29955,1.0,1
11383,62836,21779,1.5,1
11384,62836,28595,1.5,1
11385,62836,33696,2.5,1
11386,62836,38960,1.5,1
11387,62836,28403,2.5,1
11388,62847,59693,3.0,1
11389,62847,62670,2.5,1
11390,62847,56541,2.5,1
11391,62847,61206,1.5,1
11392,62847,52463,2.5,1
11393,62849,27514,2.5,1
11394,62849,38500,2.5,1
11395,62849,38622,2.5,1
11396,62849,36354,2.5,1
11397,62849,38907,1.0,1
11398,62856,61736,1.0,1
11399,62856,60563,1.5,1
11400,62856,29719,1.5,1
11401,62856,59483,2.5,1
11402,62856,48792,2.5,1
11403,62858,1840,1.0,1
11404,62858,45338,1.0,1
11405,62858,147,1.5,1
11406,62858,37051,1.0,1
11407,62858,65891,1.0,1
11408,62863,4015,1.5,1
11409,62863,10469,2.5,1
11410,62863,24725,2.5,1
11411,62863,86011,1.5,1
11412,62863,86181,3.0,1
11413,62868,36434,1.0,1
11414,62868,37636,1.0,1
11415,62868,38170,1.5,1
11416,62868,33873,3.0,1
11417,62868,31335,1.5,1
11418,62869,7978,2.0,1
11419,62869,5110,2.5,1
11420,62869,28996,2.5,1
11421,62869,53474,2.0,1
11422,62869,55856,2.5,1
11423,62875,667,1.0,1
11424,62875,65772,1.0,1
11425,62875,12958,2.5,1
11426,62875,12058,1.0,1
11427,62875,9691,1.0,1
11428,62878,59671,1.5,1
11429,62878,35335,1.5,1
11430,62878,48256,1.5,1
11431,62878,42710,1.5,1
11432,62878,50671,1.5,1
11433,62879,28635,1.5,1
11434,62879,30428,1.5,1
11435,62879,34017,2.5,1
11436,62879,27771,1.5,1
11437,62879,36704,1.0,1
11438,62887,61448,1.5,1
11439,62887,54698,2.0,1
11440,62887,26906,2.5,1
11441,62887,56880,2.5,1
11442,62887,58632,1.0,1
11443,62891,76992,1.0,1
11444,62891,82614,1.5,1
11445,62891,40898,3.0,1
11446,62891,20665,2.5,1
11447,62891,17372,3.0,1
11448,62899,25702,3.0,1
11449,62899,38717,2.5,1
11450,62899,39115,1.5,1
11451,62899,38931,2.5,1
11452,62899,36918,2.5,1
11453,62901,30469,2.5,1
11454,62901,38194,2.5,1
11455,62901,25470,3.0,1
11456,62901,34083,3.0,1
11457,62901,37851,1.0,1
11458,62904,33635,1.0,1
11459,62904,37855,1.5,1
11460,62904,36368,1.5,1
11461,62904,30536,1.5,1
11462,62904,28366,1.5,1
11463,62908,66475,1.5,1
11464,62908,66784,1.5,1
11465,62908,47528,2.5,1
11466,62908,86364,1.5,1
11467,62908,47612,2.5,1
11468,62909,28972,1.5,1
11469,62909,31495,1.5,1
11470,62909,23165,1.0,1
11471,62909,34481,1.5,1
11472,62909,27669,1.5,1
11473,62913,13240,2.5,1
11474,62913,62735,3.0,1
11475,62913,2802,2.5,1
11476,62913,58056,1.5,1
11477,62913,54564,1.5,1
11478,62920,36543,1.0,1
11479,62920,27984,2.5,1
11480,62920,36338,3.0,1
11481,62920,44569,1.5,1
11482,62920,46068,2.5,1
11483,62922,60187,3.0,1
11484,62922,54735,1.0,1
11485,62922,49026,2.5,1
11486,62922,57800,1.0,1
11487,62922,62618,1.5,1
11488,62925,4538,1.5,1
11489,62925,5962,2.5,1
11490,62925,8988,1.5,1
11491,62925,64546,2.5,1
11492,62930,24940,2.5,1
11493,62930,29122,1.5,1
11494,62930,22591,2.5,1
11495,62930,25380,2.5,1
11496,62930,40221,1.0,1
11497,62931,37769,2.5,1
11498,62931,33648,2.5,1
11499,62931,28137,1.5,1
11500,62931,31319,2.5,1
11501,62931,36355,2.5,1
11502,62932,80219,1.5,1
11503,62932,63581,2.0,1
11504,62932,23558,1.0,1
11505,62932,46817,1.5,1
11506,62932,59036,1.0,1
11507,62941,39007,1.5,1
11508,62941,27456,3.0,1
11509,62941,37528,2.5,1
11510,62941,36851,1.0,1
11511,62941,32410,1.0,1
11512,62952,57522,1.5,1
11513,62952,55915,2.5,1
11514,62952,36094,1.5,1
11515,62952,60266,1.0,1
11516,62952,43392,1.5,1
11517,62953,52470,1.5,1
11518,62953,58344,1.5,1
11519,62953,26551,1.5,1
11520,62953,53700,1.5,1
11521,62953,42379,1.0,1
11522,62955,13592,2.5,1
11523,62955,7354,3.0,1
11524,62955,39859,1.0,1
11525,62955,59599,2.0,1
11526,62955,55162,2.0,1
11527,62959,74523,1.5,1
11528,62959,82243,1.5,1
11529,62959,40278,1.0,1
11530,62959,20394,3.0,1
11531,62959,88512,1.5,1
11532,62974,64804,1.0,1
11533,62974,13980,1.0,1
11534,62974,40853,1.0,1
11535,62974,1699,2.5,1
11536,62974,43197,1.0,1
11537,62976,51032,1.5,1
11538,62976,75667,1.0,1
11539,62976,79260,3.0,1
11540,62976,73280,2.5,1
11541,62976,57622,2.5,1
11542,62987,37011,1.5,1
11543,62987,27957,3.0,1
11544,62987,31390,1.5,1
11545,62987,28110,2.5,1
11546,62987,36688,1.0,1
11547,63008,38237,1.5,1
11548,63008,38518,1.5,1
11549,63008,33675,2.5,1
11550,63008,30420,2.0,1
11551,63008,37298,1.0,1
11552,63015,30080,1.5,1
11553,63015,35764,1.5,1
11554,63015,28862,1.5,1
11555,63015,35302,1.5,1
11556,63015,40686,2.5,1
11557,63016,32061,1.5,1
11558,63016,45187,2.5,1
11559,63016,50970,2.5,1
11560,63016,44454,1.5,1
11561,63016,38027,3.0,1
11562,63017,32880,1.5,1
11563,63017,23309,1.5,1
11564,63017,26154,1.0,1
11565,63017,30019,3.0,1
11566,63017,30643,1.5,1
11567,63021,46594,1.0,1
11568,63021,62116,2.5,1
11569,63021,40367,3.0,1
11570,63021,56144,2.5,1
11571,63021,24641,1.0,1
11572,63023,57344,1.5,1
11573,63023,50883,1.5,1
11574,63023,31954,2.5,1
11575,63023,42714,2.5,1
11576,63023,46670,1.0,1
11577,63026,47229,1.0,1
11578,63026,36943,1.0,1
11579,63026,45205,1.0,1
11580,63026,33458,1.5,1
11581,63026,44576,1.0,1
11582,63029,75485,2.5,1
11583,63029,82385,2.5,1
11584,63029,40532,1.5,1
11585,63029,20495,1.5,1
11586,63029,16004,1.5,1
11587,63038,25995,3.0,1
11588,63038,36692,1.0,1
11589,63038,25582,1.0,1
11590,63038,33485,2.5,1
11591,63038,39120,1.0,1
11592,63042,28223,1.5,1
11593,63042,22971,1.5,1
11594,63042,25509,2.5,1
11595,63042,36477,1.0,1
11596,63042,28592,1.0,1
11597,63048,59874,2.5,1
11598,63048,54172,2.5,1
11599,63048,21477,2.5,1
11600,63048,59862,1.5,1
11601,63048,51124,1.5,1
11602,63050,42040,2.5,1
11603,63050,21969,2.5,1
11604,63050,59660,2.5,1
11605,63050,43637,2.5,1
11606,63050,48768,2.5,1
11607,63051,38404,1.5,1
11608,63051,35699,1.5,1
11609,63051,35798,2.5,1
11610,63051,23182,1.5,1
11611,63051,29718,1.0,1
11612,63052,26970,2.5,1
11613,63052,39915,1.0,1
11614,63052,24852,2.5,1
11615,63052,41068,1.5,1
11616,63052,35104,2.5,1
11617,63053,38696,2.5,1
11618,63053,39616,1.5,1
11619,63053,40688,1.5,1
11620,63053,26717,1.5,1
11621,63053,27304,2.0,1
11622,63056,6304,2.5,1
11623,63056,2072,3.0,1
11624,63056,67917,2.5,1
11625,63056,7145,2.5,1
11626,63056,45532,1.0,1
11627,63057,30124,1.5,1
11628,63057,25265,3.0,1
11629,63057,22638,1.5,1
11630,63057,34637,1.5,1
11631,63057,29098,2.5,1
11632,63060,31062,3.0,1
11633,63060,25646,1.0,1
11634,63060,39057,3.0,1
11635,63060,25507,1.0,1
11636,63060,37881,1.0,1
11637,63062,70330,1.5,1
11638,63062,72105,1.5,1
11639,63062,63987,2.5,1
11640,63062,65032,1.5,1
11641,63063,62858,2.5,1
11642,63063,53375,1.5,1
11643,63063,25257,1.5,1
11644,63063,53097,1.5,1
11645,63063,61808,2.5,1
11646,63064,31865,2.5,1
11647,63064,39582,1.0,1
11648,63064,27614,1.0,1
11649,63064,32741,1.0,1
11650,63064,26756,3.0,1
11651,63071,26559,1.5,1
11652,63071,27649,1.5,1
11653,63071,24592,2.5,1
11654,63071,22253,2.5,1
11655,63071,35876,1.5,1
11656,63074,22089,2.5,1
11657,63074,36379,1.0,1
11658,63074,33882,1.5,1
11659,63074,36544,1.5,1
11660,63074,37671,1.0,1
11661,63088,48022,1.0,1
11662,63088,28278,2.5,1
11663,63088,36522,2.5,1
11664,63088,43944,1.0,1
11665,63088,36893,1.0,1
11666,63095,50984,3.0,1
11667,63095,46435,2.5,1
11668,63095,37720,2.5,1
11669,63095,45445,1.5,1
11670,63095,33712,2.5,1
11671,63097,55789,1.5,1
11672,63097,62218,1.0,1
11673,63097,40025,2.5,1
11674,63097,59877,1.5,1
11675,63097,56447,2.5,1
11676,63098,78059,1.5,1
11677,63098,82357,1.0,1
11678,63098,13186,2.5,1
11679,63098,55449,1.0,1
11680,63098,82885,1.5,1
11681,63100,27858,1.5,1
11682,63100,65197,1.5,1
11683,63100,16158,1.0,1
11684,63100,63972,1.5,1
11685,63102,37182,1.0,1
11686,63102,39151,1.0,1
11687,63102,32043,1.5,1
11688,63102,38496,1.0,1
11689,63102,23938,2.5,1
11690,63106,7022,3.0,1
11691,63106,11357,3.0,1
11692,63106,29002,1.5,1
11693,63106,86550,1.5,1
11694,63106,86327,1.5,1
11695,63108,33154,3.0,1
11696,63108,26697,3.0,1
11697,63108,22396,2.0,1
11698,63108,32808,3.0,1
11699,63108,27179,2.5,1
11700,63109,27454,1.5,1
11701,63109,27961,3.0,1
11702,63109,36597,1.5,1
11703,63109,21763,2.5,1
11704,63109,36732,1.0,1
11705,63110,46913,1.0,1
11706,63110,47222,1.0,1
11707,63110,48106,1.0,1
11708,63110,45238,1.0,1
11709,63110,25826,2.5,1
11710,63114,81415,1.0,1
11711,63114,15771,2.5,1
11712,63114,536,1.0,1
11713,63114,84782,2.5,1
11714,63115,25959,1.5,1
11715,63115,37946,1.0,1
11716,63115,25652,1.0,1
11717,63115,37114,2.5,1
11718,63115,38991,1.0,1
11719,63117,12717,1.5,1
11720,63117,75353,2.5,1
11721,63117,4344,2.5,1
11722,63117,65463,2.5,1
11723,63117,13848,2.5,1
11724,63129,7887,3.0,1
11725,63129,11800,1.0,1
11726,63129,58569,1.5,1
11727,63129,41965,1.0,1
11728,63129,12377,1.5,1
11729,63131,82409,1.5,1
11730,63131,13299,1.5,1
11731,63131,56155,1.5,1
11732,63131,19771,2.5,1
11733,63131,78262,1.5,1
11734,63137,62741,2.5,1
11735,63137,11037,1.5,1
11736,63137,68499,1.5,1
11737,63137,11650,1.5,1
11738,63137,49948,2.5,1
11739,63142,6871,2.5,1
11740,63142,12680,1.5,1
11741,63142,31687,1.5,1
11742,63142,41296,1.5,1
11743,63142,39788,1.5,1
11744,63146,8163,2.5,1
11745,63146,14257,2.5,1
11746,63146,32823,1.5,1
11747,63146,31502,1.0,1
11748,63146,60304,1.5,1
11749,63150,97779,1.5,1
11750,63150,97775,1.5,1
11751,63150,97772,1.0,1
11752,63150,97764,2.5,1
11753,63150,97795,1.5,1
11754,63154,69466,1.0,1
11755,63154,48150,1.0,1
11756,63154,63877,2.0,1
11757,63154,78818,1.0,1
11758,63155,30487,1.0,1
11759,63155,30527,1.0,1
11760,63155,23942,1.0,1
11761,63155,34141,1.0,1
11762,63155,37393,1.0,1
11763,63156,30882,1.5,1
11764,63156,36130,1.5,1
11765,63156,24415,2.5,1
11766,63156,39851,1.5,1
11767,63156,40974,1.5,1
11768,63159,49851,2.5,1
11769,63159,36928,1.0,1
11770,63159,46418,1.0,1
11771,63159,25496,2.5,1
11772,63159,44429,1.0,1
11773,63163,47160,1.5,1
11774,63163,50340,2.5,1
11775,63163,27472,2.5,1
11776,63163,45008,1.5,1
11777,63163,46208,3.0,1
11778,63165,66630,1.5,1
11779,63165,61795,2.5,1
11780,63165,79285,2.5,1
11781,63165,52709,2.5,1
11782,63168,5643,2.5,1
11783,63168,74143,2.5,1
11784,63168,5503,2.5,1
11785,63168,29894,2.5,1
11786,63168,59941,1.0,1
11787,63171,6126,3.0,1
11788,63171,10320,1.0,1
11789,63171,30709,1.5,1
11790,63171,59377,1.0,1
11791,63171,56898,1.0,1
11792,63176,77929,1.5,1
11793,63176,8825,1.5,1
11794,63176,26542,3.0,1
11795,63176,48489,1.5,1
11796,63176,50695,1.5,1
11797,63180,48732,1.5,1
11798,63180,58130,2.5,1
11799,63180,50460,1.0,1
11800,63180,29069,1.0,1
11801,63180,57493,1.5,1
11802,63195,42340,1.5,1
11803,63195,24290,2.5,1
11804,63195,46916,1.0,1
11805,63195,48915,1.0,1
11806,63195,30408,2.5,1
11807,63196,26870,1.0,1
11808,63196,41045,1.5,1
11809,63196,34718,1.0,1
11810,63196,29178,2.5,1
11811,63196,27085,2.5,1
11812,63207,27473,2.5,1
11813,63207,28624,2.5,1
11814,63207,31322,1.0,1
11815,63207,31053,1.0,1
11816,63207,31343,1.0,1
11817,63211,35666,2.5,1
11818,63211,39875,2.5,1
11819,63211,31922,2.5,1
11820,63211,35729,1.5,1
11821,63211,22551,2.5,1
11822,63216,47164,1.5,1
11823,63216,38295,1.0,1
11824,63216,37797,1.5,1
11825,63216,38983,2.5,1
11826,63216,48872,2.5,1
11827,63221,34444,2.5,1
11828,63221,35496,1.5,1
11829,63221,29120,2.5,1
11830,63221,35620,2.5,1
11831,63230,8033,3.0,1
11832,63230,5145,3.0,1
11833,63230,32969,1.0,1
11834,63230,54283,1.0,1
11835,63230,46823,1.5,1
11836,63231,67893,1.0,1
11837,63231,81859,1.0,1
11838,63231,39760,2.5,1
11839,63231,19920,1.0,1
11840,63231,88159,2.5,1
11841,63238,25632,1.5,1
11842,63238,38746,2.0,1
11843,63238,44192,2.0,1
11844,63238,45596,2.0,1
11845,63238,45462,1.0,1
11846,63241,46551,1.0,1
11847,63241,38860,2.5,1
11848,63241,33989,1.5,1
11849,63241,44823,2.5,1
11850,63241,44566,1.0,1
11851,63249,49695,2.5,1
11852,63249,46722,1.0,1
11853,63249,48046,2.5,1
11854,63249,47680,2.5,1
11855,63249,43948,1.5,1
11856,63251,44352,1.0,1
11857,63251,44739,1.0,1
11858,63251,44666,1.5,1
11859,63251,46512,1.0,1
11860,63251,25679,1.5,1
11861,63255,37619,1.0,1
11862,63255,25586,2.5,1
11863,63255,25478,2.5,1
11864,63255,33427,1.5,1
11865,63255,36837,1.5,1
11866,63265,62160,1.0,1
11867,63265,52856,1.0,1
11868,63265,35581,1.0,1
11869,63265,56557,3.0,1
11870,63265,47756,1.0,1
11871,63267,34718,1.0,1
11872,63267,33312,2.5,1
11873,63267,34972,2.5,1
11874,63267,34547,1.5,1
11875,63267,24620,1.0,1
11876,63269,13322,2.5,1
11877,63269,80754,1.0,1
11878,63269,40061,1.0,1
11879,63269,36125,2.5,1
11880,63269,40484,2.5,1
11881,63270,51298,2.5,1
11882,63270,54741,1.5,1
11883,63270,41723,2.5,1
11884,63270,57120,2.5,1
11885,63270,50234,2.5,1
11886,63281,68229,1.5,1
11887,63281,74201,1.5,1
11888,63281,41204,1.5,1
11889,63281,60928,1.5,1
11890,63281,42339,1.5,1
11891,63283,32962,2.5,1
11892,63283,22518,1.0,1
11893,63283,34911,1.5,1
11894,63283,39481,1.0,1
11895,63283,31934,2.5,1
11896,63284,48419,1.5,1
11897,63284,64000,2.5,1
11898,63284,64912,1.0,1
11899,63284,78532,2.5,1
11900,63285,33947,1.5,1
11901,63285,44797,2.5,1
11902,63285,49674,3.0,1
11903,63285,44204,2.5,1
11904,63285,36740,1.0,1
11905,63286,4602,3.0,1
11906,63286,73284,1.5,1
11907,63286,8627,2.5,1
11908,63286,66275,1.5,1
11909,63286,57878,2.5,1
11910,63293,30907,2.5,1
11911,63293,35543,3.0,1
11912,63293,30815,1.0,1
11913,63293,24539,1.5,1
11914,63293,33210,1.5,1
11915,63296,47064,1.0,1
11916,63296,50966,3.0,1
11917,63296,44418,2.5,1
11918,63296,36351,1.0,1
11919,63296,46837,1.5,1
11920,63303,27585,2.5,1
11921,63303,34087,1.5,1
11922,63303,30701,1.0,1
11923,63303,35606,1.0,1
11924,63303,35041,1.5,1
11925,63309,34614,1.0,1
11926,63309,23288,3.0,1
11927,63309,24772,1.0,1
11928,63309,23274,3.0,1
11929,63309,35544,3.0,1
11930,63313,62439,1.5,1
11931,63313,31631,1.5,1
11932,63313,43680,3.0,1
11933,63313,51910,1.5,1
11934,63313,43103,2.5,1
11935,63316,26464,1.5,1
11936,63316,26856,2.5,1
11937,63316,31405,1.5,1
11938,63316,40986,1.0,1
11939,63316,26848,1.5,1
11940,63329,29898,1.0,1
11941,63329,27619,1.5,1
11942,63329,36296,1.5,1
11943,63329,28987,1.5,1
11944,63329,33083,1.5,1
11945,63336,67573,1.5,1
11946,63336,3822,3.0,1
11947,63336,34986,1.5,1
11948,63336,8123,2.5,1
11949,63336,49344,1.0,1
11950,63337,54217,1.5,1
11951,63337,59583,2.5,1
11952,63337,55393,2.5,1
11953,63337,26828,2.5,1
11954,63337,42457,1.0,1
11955,63338,38238,1.5,1
11956,63338,25485,1.5,1
11957,63338,37735,1.5,1
11958,63338,36959,1.5,1
11959,63338,34013,1.5,1
11960,63339,37076,1.5,1
11961,63339,76958,1.5,1
11962,63339,65764,1.5,1
11963,63339,54492,2.5,1
11964,63341,30875,1.5,1
11965,63341,30306,2.5,1
11966,63341,39978,1.0,1
11967,63341,35419,1.5,1
11968,63341,26072,2.0,1
11969,63342,30177,3.0,1
11970,63342,54817,1.5,1
11971,63342,41718,1.0,1
11972,63342,58790,1.5,1
11973,63342,56876,1.5,1
11974,63344,63669,2.5,1
11975,63344,46976,1.5,1
11976,63344,63647,1.5,1
11977,63344,20227,1.0,1
11978,63344,50317,1.5,1
11979,63346,76845,1.0,1
11980,63346,55505,1.0,1
11981,63346,50430,2.5,1
11982,63346,50804,1.5,1
11983,63347,59983,1.0,1
11984,63347,57662,1.0,1
11985,63347,29268,2.5,1
11986,63347,61174,2.5,1
11987,63347,58137,1.5,1
11988,63353,53686,1.0,1
11989,63353,61628,1.0,1
11990,63353,40604,1.0,1
11991,63353,41827,1.5,1
11992,63353,54113,2.5,1
11993,63355,35235,1.0,1
11994,63355,39428,1.0,1
11995,63355,23317,1.5,1
11996,63355,24638,3.0,1
11997,63355,26733,1.5,1
11998,63356,32821,1.5,1
11999,63356,30076,3.0,1
12000,63356,35393,1.5,1
12001,63356,34330,1.5,1
12002,63356,40747,2.5,1
12003,63357,35639,2.5,1
12004,63357,24838,1.5,1
12005,63357,31828,2.5,1
12006,63357,36029,2.5,1
12007,63359,35660,2.0,1
12008,63359,24990,2.5,1
12009,63359,39483,1.0,1
12010,63359,40764,1.5,1
12011,63359,23851,2.5,1
12012,63361,36402,2.5,1
12013,63361,33475,2.5,1
12014,63361,33521,1.0,1
12015,63361,36678,1.5,1
12016,63361,36877,1.0,1
12017,63362,35523,1.0,1
12018,63362,31635,1.5,1
12019,63362,22563,3.0,1
12020,63362,31183,1.5,1
12021,63363,37831,1.0,1
12022,63363,22185,2.5,1
12023,63363,24129,2.5,1
12024,63363,37244,1.5,1
12025,63363,36477,2.5,1
12026,63364,34019,1.0,1
12027,63364,37944,1.0,1
12028,63364,28141,1.0,1
12029,63364,27773,1.5,1
12030,63364,28437,2.5,1
12031,63365,27464,2.5,1
12032,63365,30456,2.5,1
12033,63365,39273,1.5,1
12034,63365,21767,1.5,1
12035,63365,37356,1.0,1
12036,63366,25537,1.0,1
12037,63366,24273,1.0,1
12038,63366,37123,1.5,1
12039,63366,36865,1.0,1
12040,63366,22972,3.0,1
12041,63367,25552,1.0,1
12042,63367,25725,2.5,1
12043,63367,44674,1.5,1
12044,63367,36844,2.5,1
12045,63367,45481,1.0,1
12046,63368,27378,1.0,1
12047,63368,35955,1.5,1
12048,63368,23918,1.5,1
12049,63368,29236,1.5,1
12050,63368,34930,1.0,1
12051,63369,25917,1.0,1
12052,63369,24103,1.5,1
12053,63369,31368,2.5,1
12054,63369,37392,2.5,1
12055,63369,33543,1.0,1
12056,63371,27467,2.5,1
12057,63371,22869,1.5,1
12058,63371,21788,2.5,1
12059,63371,37590,1.5,1
12060,63371,33711,2.5,1
12061,63372,27063,2.5,1
12062,63372,30926,2.5,1
12063,63372,39493,1.5,1
12064,63372,29042,2.5,1
12065,63372,28829,2.5,1
12066,63373,22019,2.5,1
12067,63373,35385,2.5,1
12068,63373,34469,2.5,1
12069,63373,36096,2.5,1
12070,63373,26072,2.5,1
12071,63374,23521,2.5,1
12072,63374,29583,1.5,1
12073,63374,26387,1.5,1
12074,63374,40463,1.5,1
12075,63374,23206,2.5,1
12076,63375,38799,2.0,1
12077,63375,36751,1.0,1
12078,63375,25889,1.0,1
12079,63375,34093,1.0,1
12080,63375,36676,1.0,1
12081,63377,45697,1.5,1
12082,63377,37976,1.5,1
12083,63377,48680,2.5,1
12084,63377,37726,1.0,1
12085,63377,44603,1.5,1
12086,63378,29152,1.0,1
12087,63378,31177,2.5,1
12088,63378,26830,2.5,1
12089,63378,26710,2.5,1
12090,63379,30140,3.0,1
12091,63379,26827,2.5,1
12092,63379,35995,2.5,1
12093,63379,36098,1.0,1
12094,63379,31431,2.5,1
12095,63380,23782,2.5,1
12096,63380,23542,2.5,1
12097,63380,30187,3.0,1
12098,63380,26750,2.5,1
12099,63380,34864,2.5,1
12100,63381,37410,1.5,1
12101,63381,24238,2.5,1
12102,63381,21789,1.5,1
12103,63381,37499,2.5,1
12104,63381,32405,1.0,1
12105,63382,24900,1.5,1
12106,63382,53216,1.5,1
12107,63382,41751,1.0,1
12108,63382,76132,1.5,1
12109,63383,34205,1.5,1
12110,63383,33259,1.0,1
12111,63383,21465,2.5,1
12112,63383,30751,2.5,1
12113,63384,29897,2.5,1
12114,63384,27757,2.5,1
12115,63384,21649,2.5,1
12116,63384,27691,1.0,1
12117,63384,30217,2.5,1
12118,63385,29872,1.5,1
12119,63385,30840,1.0,1
12120,63385,35227,1.0,1
12121,63385,39664,1.0,1
12122,63385,26722,1.5,1
12123,63386,74527,1.0,1
12124,63386,53214,2.5,1
12125,63386,24466,2.5,1
12126,63386,74847,2.5,1
12127,63389,25998,3.0,1
12128,63389,37716,1.5,1
12129,63389,33753,1.5,1
12130,63389,31327,2.5,1
12131,63389,22809,2.5,1
12132,63391,24161,1.5,1
12133,63391,37167,1.5,1
12134,63391,39151,1.5,1
12135,63391,33602,1.0,1
12136,63391,36821,1.0,1
12137,63392,24155,3.0,1
12138,63392,38320,1.5,1
12139,63392,32069,2.5,1
12140,63392,25505,3.0,1
12141,63392,32299,1.5,1
12142,63393,37319,1.5,1
12143,63393,37487,1.0,1
12144,63393,33331,1.0,1
12145,63393,37143,1.0,1
12146,63393,38487,2.5,1
12147,63394,21381,2.0,1
12148,63394,33830,1.0,1
12149,63394,25814,1.0,1
12150,63394,28398,1.5,1
12151,63394,33775,1.5,1
12152,63395,63148,1.0,1
12153,63395,74905,1.5,1
